                                             宿舍内务卫生评分表                                      ,,,,,,,,,,,,,,,,,,,,,,,,,2025,年,3,月,7,日,
南6楼,未叠内务,,,,,,,乱挂物品,,,,,,,室内物品摆放不整齐,,,,,,,公共区域卫生,阳台物品           摆放不整齐,宿舍墙面乱贴乱画,垃圾  未倒,宿舍 气味,浴室,厕所,禁烟酒,用电安全,总分
,具体到床位,,,,,,10分,具体到床位,,,,,,10分,具体到床位,,,,,,5分,5分,5分,5分,5分,5分,5分,5分,20分,20分,
218,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,3,3,5,5,3,3,3,20,20,90.00 
219,,,,,,,10.00 ,,,,,,,10.00 ,6,5,,,,,3.33 ,3,2,5,5,2,2,2,20,20,84.33 
220,,,,,,,10.00 ,,,,,,,10.00 ,5,4,,,,,3.33 ,2,2,5,5,2,2,1,20,20,82.33 
221,,,,,,,10.00 ,,,,,,,10.00 ,1,5,,,,,3.33 ,2,2,5,4,2,3,2,20,10,73.33 
222,,,,,,,10.00 ,,,,,,,10.00 ,1,3,5,,,,2.50 ,2,2,5,5,2,2,2,20,20,82.50 
223,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,3,2,5,5,2,3,2,20,20,87.00 
224,,,,,,,10.00 ,,,,,,,10.00 ,1,2,3,4,5,,0.84 ,2,2,5,5,2,3,2,20,20,81.84 
225,,,,,,,10.00 ,,,,,,,10.00 ,1,2,3,4,6,,0.84 ,2,2,5,5,2,3,2,20,20,81.84 
226,,,,,,,10.00 ,,,,,,,10.00 ,2,3,4,,,,2.50 ,2,2,5,5,2,2,0,20,20,80.50 
227,,,,,,,10.00 ,,,,,,,10.00 ,5,,,,,,4.17 ,3,3,5,0,2,3,2,20,20,82.17 
228,,,,,,,10.00 ,,,,,,,10.00 ,2,5,6,,,,2.50 ,2,2,5,5,2,3,2,20,20,83.50 
229,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,1,2,5,5,2,2,1,20,20,83.00 
230,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,2,2,5,5,3,3,2,20,20,87.00 
231,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,2,2,5,5,2,3,2,20,20,86.00 
232,,,,,,,10.00 ,,,,,,,10.00 ,2,,,,,,4.17 ,2,2,5,5,2,3,3,20,20,86.17 
233,,,,,,,10.00 ,,,,,,,10.00 ,3,4,5,6,,,1.67 ,2,2,5,5,2,2,2,20,20,81.67 
301,,,,,,,10.00 ,,,,,,,10.00 ,4,5,,,,,3.33 ,3,3,5,5,2,3,2,20,20,86.33 
302,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,3,3,5,5,2,3,2,20,20,88.00 
303,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,2,2,5,5,2,2,1,20,20,84.00 
304,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,2,2,5,5,2,2,1,20,20,84.00 
305,,,,,,,10.00 ,,,,,,,10.00 ,5,,,,,,4.17 ,2,2,5,5,2,3,2,20,10,75.17 
306,,,,,,,10.00 ,,,,,,,10.00 ,3,,,,,,4.17 ,2,2,5,5,2,2,2,20,20,84.17 
307,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,3,3,5,3,2,3,2,20,20,86.00 
308,,,,,,,10.00 ,,,,,,,10.00 ,1,3,4,6,,,1.67 ,2,2,5,5,2,3,2,20,20,82.67 
309,,,,,,,10.00 ,,,,,,,10.00 ,2,4,,,,,3.33 ,2,2,5,5,2,3,2,20,20,84.33 
310,,,,,,,10.00 ,,,,,,,10.00 ,3,6,,,,,3.33 ,2,2,5,5,2,2,1,20,20,82.33 
311,,,,,,,10.00 ,,,,,,,10.00 ,,,,,,,5.00 ,3,3,5,5,3,3,2,20,20,89.00 
